,gender,locality,ethnicity,religion,q1,q2b,q4,q2,q3,q8,q9
6850,Female,Urban,White European,Church of England/Anglican/Episcopal,Lifting weights,,No,,Basketball;Football;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
6851,Female,CBD (central business district),White European,None,Lifting weights,Irregularly,No,,Basketball;Hockey stick;,,To buy something for myself;To check prices;
6852,Male,CBD (central business district),White European,,Aerobics,Irregularly,No,Kite boarding;,Basketball;Football;Hockey stick;,Breakfast;Lunch;Mid-afternoon snacking;Dinner;,Not applicable - I won't ever go to a sporting goods store;
6853,Male,CBD (central business district),White European,,Football (soccer),Irregularly,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
6854,Female,CBD (central business district),White European,Baptist,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;,Breakfast;,To buy something for myself;To ask the staff for sporting advice;
6855,Female,,White European,,Lifting weights,Regularly,Yes,,Hockey stick;,,To buy something for myself;To buy something for somebody else;To check prices;
6856,Male,Remote,White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Hockey stick;,,Don't know;
6857,Male,CBD (central business district),White European,,Lifting weights,Irregularly,No,,Basketball;,,Not applicable - I won't ever go to a sporting goods store;
6858,Female,,White European,,Running/jogging,Irregularly,Yes,,Swimming goggles;,,To check prices;
6859,Female,Urban,White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,Yes,,Basketball;Hockey stick;,,To buy something for myself;To check prices;
6860,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Pilates,Irregularly,No,,Basketball;Football;Hockey stick;,,To buy something for myself;To check prices;
6861,Female,Urban,White European,Roman Catholic,Basketball,,No,,Basketball;,,To buy something for myself;To check prices;
6862,Male,Rural,White European,Roman Catholic,Pilates,Irregularly,No,,Hockey stick;,,To buy something for myself;To check prices;
6863,Male,Urban,Any other white background,,Aerobics,Irregularly,No,Sky diving;Mountain biking;Parachuting;,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
6864,Male,Suburban,White European,,Lifting weights,,Yes,,9Parachute;,,Don't know;
6865,Male,Suburban,Prefer not to say,None,Lifting weights,Irregularly,Yes,,Basketball;Football;Hockey stick;Parachute;,Mid-afternoon snacking;Dinner;,Not applicable - I won't ever go to a sporting goods store;
6866,Male,Urban,White European,None,Aerobics,Regularly,No,Sky diving;Base jumping;Mountain biking;,Basketball;Football;Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
6867,Female,CBD (central business district),White European,,Aerobics,Never,No,Base jumping;,Basketball;Football;Hockey stick;,Mid-morning snacking;Dinner;,To buy something for myself;To check prices;
6868,Male,Suburban,White European,Church of England/Anglican/Episcopal,Pilates,Irregularly,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
6869,Female,CBD (central business district),Any other white background,,Aerobics,Irregularly,Yes,Other;,Basketball;Football;,Lunch;Dinner;,Not applicable - I won't ever go to a sporting goods store;
6870,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Regularly,No,,Basketball;Hockey stick;,Breakfast;,Not applicable - I won't ever go to a sporting goods store;
6871,Male,Suburban,White European,,Aerobics,Irregularly,Yes,Sky diving;Base jumping;Mountain biking;,Basketball;Football;Hockey stick;Surfboard;Swimming goggles;,,To buy something for myself;To buy something for somebody else;To check prices;
6872,Female,,White European,Roman Catholic,Lifting weights,Irregularly,No,,Basketball;Parachute;,,Don't know;
6873,Male,Suburban,White European,Church of England/Anglican/Episcopal,Yoga,Irregularly,Yes,,Basketball;Football;Parachute;,Dinner;,To buy something for myself;To buy something for somebody else;Other;
6874,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;,,To buy something for myself;
6875,Male,Suburban,White European,,Aerobics,Irregularly,No,Mountain biking;,Hockey stick;Surfboard;,,To buy something for myself;To buy something for somebody else;To check prices;
6876,Male,Urban,White European,Church of England/Anglican/Episcopal,Pilates,,No,,Basketball;Hockey stick;Climbing gear;Parachute;,,Don't know;
6877,Female,CBD (central business district),White European,,Football (soccer),Irregularly,No,,Basketball;Football;Hockey stick;,Breakfast;Lunch;,To buy something for myself;
6878,Male,Urban,White European,,Lifting weights,,No,,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
6879,Female,Urban,White European,,Lifting weights,,No,,Basketball;Football;Hockey stick;Surfboard;Climbing gear;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
6880,Male,CBD (central business district),White European,,Not applicable - I don't exercise,,No,,Basketball;Football;Hockey stick;Parachute;,None of them;,Don't know;
6881,Female,Urban,White European,,Football (soccer),,Yes,,Basketball;Football;Hockey stick;Parachute;,Breakfast;Dinner;,Not applicable - I won't ever go to a sporting goods store;
6882,Male,Remote,White European,,Lifting weights,Irregularly,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
6883,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,Yes,,Basketball;Football;Hockey stick;Parachute;Swimming goggles;,,Not applicable - I won't ever go to a sporting goods store;
6884,Female,CBD (central business district),White European,,Running/jogging,Irregularly,Yes,,Basketball;Football;Hockey stick;,,To buy something for myself;To ask the staff for sporting advice;
6885,Female,Urban,White and Black Caribbean,Prefer not to say,Lifting weights,,No,,Basketball;Football;Hockey stick;,Don't know (it varies a lot);,Not applicable - I won't ever go to a sporting goods store;
6886,Female,Urban,White European,,Pilates,Irregularly,Yes,,Basketball;Football;Hockey stick;,Breakfast;Lunch;Dinner;,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
6887,Female,Urban,Chinese,Other,Not applicable - I don't exercise,Irregularly,No,,Basketball;Football;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
6888,Female,CBD (central business district),White European,None,Pilates,,No,,Basketball;Hockey stick;,,To buy something for myself;To check prices;
6889,Male,CBD (central business district),White European,,Lifting weights,Irregularly,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
6890,Female,CBD (central business district),White European,None,Other,,Yes,,Basketball;Football;,,Don't know;
6891,Female,Urban,White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,Yes,,9Parachute;,,Not applicable - I won't ever go to a sporting goods store;
6892,Female,Urban,White European,,Aerobics,Irregularly,No,Mountain biking;Kite boarding;,Basketball;Football;Hockey stick;,Dinner;,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
6893,Male,Urban,White European,None,Running/jogging,Irregularly,Yes,,Basketball;Football;Hockey stick;,None of them;,Other;
6894,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;,Breakfast;Lunch;,Don't know;
6895,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Regularly,Yes,Mountain biking;Parachuting;,Basketball;Football;Hockey stick;Parachute;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
6896,Female,Suburban,White European,None,Not applicable - I don't exercise,,No,,Basketball;Hockey stick;,Mid-afternoon snacking;,Not applicable - I won't ever go to a sporting goods store;
6897,Male,CBD (central business district),White European,,Pilates,Irregularly,Yes,,Basketball;Football;Hockey stick;Surfboard;Parachute;,Breakfast;Mid-afternoon snacking;,To buy something for myself;To ask the staff for sporting advice;Other;
6898,Female,Urban,White European,Methodist,Football (soccer),Irregularly,No,,Basketball;Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;To check prices;
6899,Female,Rural,Indian,Sikh,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;,Basketball;Football;Hockey stick;Swimming goggles;,,Don't know;
6900,Male,Urban,White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Sky diving;Base jumping;Kite boarding;Snowboarding;,Basketball;,,Don't know;
6901,Male,Remote,White European,,Yoga,,No,,Basketball;,,To check prices;
6902,Female,Suburban,White European,None,Aerobics,,Yes,Base jumping;Parachuting;,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
6903,Female,Urban,White European,Church of England/Anglican/Episcopal,Lifting weights,,No,,Basketball;Hockey stick;,Breakfast;Lunch;Mid-afternoon snacking;None of them;,Don't know;
6904,Female,Suburban,White European,,Aerobics,Irregularly,Yes,Mountain biking;Kite boarding;,Basketball;Football;Hockey stick;Bicycle;Swimming goggles;,Breakfast;,To buy something for myself;To check prices;
6905,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
6906,Male,CBD (central business district),White European,None,Lifting weights,Irregularly,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
6907,Female,Urban,White European,,Aerobics,Irregularly,Yes,Sky diving;Base jumping;Mountain biking;,Basketball;Football;Hockey stick;,Breakfast;Lunch;None of them;,To buy something for myself;To buy something for somebody else;
6908,Male,CBD (central business district),White European,,Football (soccer),Irregularly,Yes,,Basketball;Football;Hockey stick;Parachute;,None of them;,Not applicable - I won't ever go to a sporting goods store;
6909,Female,Urban,White European,,Running/jogging,Irregularly,No,,Basketball;Hockey stick;,Breakfast;Mid-afternoon snacking;Dinner;,Not applicable - I won't ever go to a sporting goods store;
6910,Male,Urban,Any other white background,None,Running/jogging,Irregularly,Yes,,Basketball;Football;Hockey stick;,Breakfast;Dinner;,To buy something for myself;
6911,Female,Suburban,White European,Church of England/Anglican/Episcopal,Pilates,Irregularly,No,,Football;Hockey stick;,,Don't know;
6912,Male,Suburban,White European,,Lifting weights,,Yes,,Basketball;Hockey stick;,,Don't know;
6913,Male,Rural,White European,None,Lifting weights,,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
6914,Male,Urban,White and Black Caribbean,Church of England/Anglican/Episcopal,Running/jogging,,Yes,,Basketball;Football;Hockey stick;Parachute;,,To buy something for myself;To buy something for somebody else;To check prices;
6915,Female,CBD (central business district),White European,,Running/jogging,,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
6916,Female,CBD (central business district),White European,,Lifting weights,Irregularly,No,,Parachute;,,Not applicable - I won't ever go to a sporting goods store;
6917,Male,Suburban,White European,None,Aerobics,,Yes,Other;,Basketball;Football;Hockey stick;,Breakfast;Lunch;Mid-afternoon snacking;Dinner;,To buy something for myself;To check prices;
6918,Male,Rural,White European,,Football (soccer),Irregularly,No,,Basketball;Football;Hockey stick;Parachute;,Dinner;,To buy something for myself;To check prices;
6919,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,,No,Mountain biking;,Basketball;Football;,,Not applicable - I won't ever go to a sporting goods store;
6920,Male,Urban,White European,,Football (soccer),Irregularly,Yes,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
6921,Male,Urban,Bangladeshi,None,Aerobics,,No,Other;,Basketball;Football;Hockey stick;,Breakfast;Dinner;,To ask the staff for sporting advice;
6922,Female,CBD (central business district),Indian,Hindu,Pilates,Irregularly,Yes,,Basketball;Football;Hockey stick;Surfboard;Swimming goggles;,,To buy something for myself;
6923,Male,Rural,White European,Church of England/Anglican/Episcopal,Basketball,Regularly,Yes,,Hockey stick;,,Don't know;
6924,Male,Rural,White European,None,Aerobics,Irregularly,Yes,Kite boarding;,Basketball;Football;Hockey stick;,Lunch;Dinner;,To buy something for myself;To buy something for somebody else;To check prices;
6925,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Swimming,Irregularly,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
6926,Female,Urban,White European,,Basketball,Irregularly,No,,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
6927,Female,CBD (central business district),White European,,Yoga,Irregularly,Yes,,Basketball;Football;,,Not applicable - I won't ever go to a sporting goods store;
6928,Female,CBD (central business district),White European,,Lifting weights,,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
6929,Male,Urban,Black African,,Pilates,Irregularly,Yes,,Basketball;Football;Hockey stick;,Breakfast;Dinner;,Don't know;
6930,Female,Suburban,Any other white background,,Lifting weights,Irregularly,Yes,,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
6931,Female,CBD (central business district),White European,,Football (soccer),Irregularly,No,,Basketball;Football;Hockey stick;Surfboard;Swimming goggles;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
6932,Female,CBD (central business district),White European,Prefer not to say,I regularly change my fitness activity,Irregularly,No,,9Parachute;,,Don't know;
6933,Female,Suburban,White European,,Basketball,Irregularly,Yes,,Basketball;Hockey stick;,,To buy something for myself;
6934,Female,Suburban,White European,,Aerobics,Irregularly,Yes,Sky diving;Base jumping;Mountain biking;,Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;
6935,Female,CBD (central business district),White European,None,Football (soccer),,No,,Basketball;Football;Hockey stick;,,Don't know;
6936,Male,CBD (central business district),White European,None,Lifting weights,Irregularly,Yes,,Basketball;Football;Hockey stick;Surfboard;Parachute;,,Don't know;
6937,Male,Remote,White European,,Pilates,Irregularly,Yes,,Basketball;Football;Climbing gear;,,To buy something for somebody else;
6938,Female,Urban,Pakistani,Islam/Muslim,Aerobics,Regularly,Yes,Other;,Basketball;Hockey stick;,Breakfast;Lunch;Dinner;,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
6939,Female,CBD (central business district),Any other mixed background,None,Not applicable - I don't exercise,,No,,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
6940,Male,Urban,White European,Church of England/Anglican/Episcopal,Aerobics,Never,No,Sky diving;Base jumping;Mountain biking;Kite boarding;,Hockey stick;,Breakfast;Mid-afternoon snacking;,Not applicable - I won't ever go to a sporting goods store;
6941,Female,CBD (central business district),White European,None,Pilates,Irregularly,No,,Basketball;Football;Hockey stick;,,To buy something for somebody else;To ask the staff for sporting advice;To check prices;
6942,Female,Suburban,White European,,Football (soccer),,No,,Basketball;Football;Hockey stick;Swimming goggles;,,Not applicable - I won't ever go to a sporting goods store;
6943,Male,CBD (central business district),White European,,Lifting weights,,No,,Basketball;Football;Hockey stick;Parachute;,,To buy something for myself;To ask the staff for sporting advice;To check prices;
6944,Female,Rural,White European,Church of England/Anglican/Episcopal,Aerobics,,No,Other;,Basketball;Hockey stick;Surfboard;,,To ask the staff for sporting advice;
6945,Male,Remote,White European,,Football (soccer),Irregularly,No,,Basketball;Football;Hockey stick;,,To buy something for somebody else;To check prices;
6946,Male,CBD (central business district),White European,None,Aerobics,Regularly,No,Other;,Basketball;Hockey stick;Climbing gear;,,To buy something for somebody else;
6947,Female,Remote,Other ethnic group,,Other,,No,,Basketball;Football;Climbing gear;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
6948,Female,Rural,White European,,Aerobics,,No,Sky diving;Mountain biking;Parachuting;,Basketball;Football;Hockey stick;Surfboard;Parachute;,,To ask the staff for sporting advice;
6949,Female,Suburban,White European,,Aerobics,Never,No,Sky diving;Base jumping;Mountain biking;Parachuting;,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
6950,Male,CBD (central business district),White European,None,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
6951,Male,CBD (central business district),White European,None,Not applicable - I don't exercise,,Yes,,Basketball;Football;Hockey stick;Parachute;,,Don't know;
6952,Male,Suburban,White European,,Aerobics,,No,Other;,Basketball;Football;Hockey stick;,,Don't know;
6953,Male,CBD (central business district),Other ethnic group,None,Football (soccer),Irregularly,No,,Basketball;Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
6954,Male,CBD (central business district),White European,None,Football (soccer),Irregularly,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
6955,Female,CBD (central business district),Any other white background,,Lifting weights,,Yes,,Basketball;Football;Hockey stick;,Breakfast;Dinner;,Not applicable - I won't ever go to a sporting goods store;
6956,Female,CBD (central business district),White European,None,Aerobics,Regularly,No,Mountain biking;,Basketball;Football;Hockey stick;,,To buy something for myself;Other;
6957,Male,Urban,White European,,Not applicable - I don't exercise,,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
6958,Male,CBD (central business district),White European,,Aerobics,Irregularly,No,Mountain biking;,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
6959,Female,Suburban,White European,Roman Catholic,Aerobics,Irregularly,No,Sky diving;,Basketball;,,Not applicable - I won't ever go to a sporting goods store;
6960,Male,CBD (central business district),White and Black Caribbean,,Aerobics,Irregularly,Yes,Base jumping;Mountain biking;,Basketball;Hockey stick;,,Don't know;
6961,Male,CBD (central business district),White European,,Lifting weights,Irregularly,Yes,,Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;Other;
6962,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Football (soccer),Irregularly,No,,Basketball;Football;,,To buy something for myself;
6963,Female,Remote,White European,,Running/jogging,Irregularly,No,,Hockey stick;,,To buy something for myself;To buy something for somebody else;To check prices;
6964,Female,,White European,,Lifting weights,,Yes,,Basketball;Hockey stick;Parachute;,None of them;,Don't know;
6965,Female,CBD (central business district),White European,Baptist,Lifting weights,,No,,Basketball;Football;Hockey stick;Parachute;,,To buy something for myself;To check prices;
6966,Female,Remote,White European,None,Aerobics,Irregularly,No,Sky diving;Mountain biking;Kite boarding;,Basketball;Football;Hockey stick;,Breakfast;,To buy something for myself;To buy something for somebody else;To check prices;
6967,Female,Remote,White European,Church of England/Anglican/Episcopal,Pilates,Irregularly,Yes,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
6968,Female,CBD (central business district),White European,,Aerobics,Never,No,Base jumping;,Basketball;Football;Hockey stick;,,Other;
6969,Male,Rural,White European,,Not applicable - I don't exercise,Irregularly,Yes,,Basketball;Football;Hockey stick;Surfboard;,,Not applicable - I won't ever go to a sporting goods store;
6970,Female,CBD (central business district),White European,None,Lifting weights,,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
6971,Female,Urban,White European,Church of England/Anglican/Episcopal,Yoga,Irregularly,No,,Basketball;Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
6972,Male,Urban,White European,None,Aerobics,Irregularly,No,Sky diving;Mountain biking;,Basketball;Football;Hockey stick;Surfboard;Parachute;,Breakfast;Mid-afternoon snacking;,To buy something for myself;
6973,Female,Suburban,White European,,Football (soccer),,Yes,,Basketball;Football;Hockey stick;,,To check prices;
6974,Male,Urban,White European,,Running/jogging,,No,,Basketball;Football;Hockey stick;,Lunch;Mid-afternoon snacking;Dinner;,Not applicable - I won't ever go to a sporting goods store;
6975,Female,CBD (central business district),White European,None,Aerobics,Irregularly,No,Base jumping;Mountain biking;Parachuting;,Basketball;Football;Hockey stick;,,To buy something for myself;To check prices;
6976,Male,Urban,White European,,Pilates,Irregularly,Yes,,Football;Hockey stick;Surfboard;,,Not applicable - I won't ever go to a sporting goods store;
6977,Female,CBD (central business district),White European,,Aerobics,Irregularly,Yes,Sky diving;Base jumping;Mountain biking;,Basketball;Football;Hockey stick;Surfboard;Parachute;,,To check prices;
6978,Female,CBD (central business district),White European,Presbyterian/Church of Scotland,Swimming,Irregularly,No,,Basketball;Hockey stick;,,To buy something for myself;To check prices;
6979,Female,Suburban,White European,Church of England/Anglican/Episcopal,Aerobics,,No,Base jumping;,Football;Hockey stick;,,To check prices;
6980,Female,CBD (central business district),White European,,Basketball,,Yes,,Basketball;Hockey stick;,Breakfast;,To buy something for myself;To ask the staff for sporting advice;
6981,Female,,White European,,Aerobics,,Yes,Mountain biking;,Basketball;Hockey stick;,,To buy something for myself;To buy something for somebody else;
6982,Male,Urban,White European,None,Football (soccer),Irregularly,No,,Basketball;Hockey stick;,,To buy something for myself;To buy something for somebody else;
6983,Female,Urban,White European,None,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;,Breakfast;,To buy something for myself;To ask the staff for sporting advice;To check prices;
6984,Male,CBD (central business district),White European,,Lifting weights,Irregularly,No,,Hockey stick;,None of them;,Not applicable - I won't ever go to a sporting goods store;
6985,Male,Rural,White European,,Aerobics,Irregularly,No,Kite boarding;,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
6986,Female,Urban,White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,Yes,,Basketball;Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
6987,Female,Rural,White European,,Aerobics,Irregularly,No,Mountain biking;,Football;Parachute;,Dinner;,To buy something for myself;
6988,Female,CBD (central business district),White European,Methodist,Pilates,,No,,Basketball;Football;Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
6989,Female,Urban,White European,,Not applicable - I don't exercise,,Yes,,Basketball;Football;Hockey stick;,Breakfast;Dinner;,To buy something for myself;To check prices;
6990,Female,Urban,White European,None,Aerobics,Irregularly,No,Sky diving;,Basketball;Football;Hockey stick;,,To buy something for myself;To check prices;
6991,Female,CBD (central business district),White European,,Not applicable - I don't exercise,,No,,Basketball;,Breakfast;,Not applicable - I won't ever go to a sporting goods store;
6992,Male,Remote,White European,,Lifting weights,Irregularly,No,,Hockey stick;,,To buy something for myself;
6993,Male,Rural,White European,,Aerobics,Never,No,Mountain biking;,Basketball;,,To buy something for myself;To buy something for somebody else;
6994,Female,Urban,White European,,Aerobics,Irregularly,Yes,Base jumping;Mountain biking;Parachuting;,Hockey stick;,,Don't know;
6995,Female,Urban,White European,None,Football (soccer),Irregularly,No,,Hockey stick;Surfboard;,,To buy something for myself;
6996,Female,Suburban,White European,,Aerobics,,No,Sky diving;Base jumping;Mountain biking;Snowboarding;,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
6997,Male,Urban,White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,Yes,,Football;Hockey stick;Parachute;,,To buy something for myself;To buy something for somebody else;To check prices;
6998,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;,Basketball;Football;Hockey stick;Climbing gear;,,To buy something for myself;To buy something for somebody else;
6999,Female,CBD (central business district),Prefer not to say,Church of England/Anglican/Episcopal,I regularly change my fitness activity,Irregularly,Yes,,9Parachute;,,Don't know;
7000,Female,Urban,White European,None,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;Kite boarding;Parachuting;,Basketball;Football;Hockey stick;,,To buy something for myself;To check prices;
7001,Male,Urban,White European,,Aerobics,Irregularly,Yes,Sky diving;,Basketball;Football;,Mid-afternoon snacking;,To buy something for myself;To buy something for somebody else;To check prices;
7002,Male,Suburban,White European,,Lifting weights,Regularly,Yes,,Basketball;Football;Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
7003,Female,Urban,White European,None,Football (soccer),,No,,Basketball;Football;Hockey stick;,,To buy something for myself;To check prices;
7004,Female,Suburban,White European,None,Pilates,Irregularly,Yes,,Basketball;Football;Hockey stick;,Dinner;,To buy something for myself;To buy something for somebody else;To check prices;
7005,Male,CBD (central business district),White European,,Football (soccer),Irregularly,Yes,,Basketball;Football;Surfboard;Parachute;,,To buy something for myself;To buy something for somebody else;To check prices;
7006,Female,Urban,Any other white background,Prefer not to say,Not applicable - I don't exercise,,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
7007,Female,Remote,White European,None,Aerobics,Irregularly,No,Other;,Basketball;Football;Hockey stick;,Breakfast;Mid-morning snacking;Mid-afternoon snacking;,To buy something for myself;To check prices;Other;
7008,Female,CBD (central business district),White European,,Swimming,Irregularly,Yes,,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
7009,Female,Rural,White and Asian,,Football (soccer),Irregularly,No,,Basketball;Football;Parachute;,Breakfast;,Not applicable - I won't ever go to a sporting goods store;
7010,Male,Rural,White European,,Aerobics,Irregularly,No,Base jumping;Mountain biking;,Basketball;Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;
7011,Male,Urban,White European,None,Aerobics,Irregularly,Yes,Other;,Football;Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
7012,Male,Suburban,White European,Church of England/Anglican/Episcopal,Football (soccer),Irregularly,No,,Basketball;Hockey stick;,,Don't know;
7013,Female,Urban,White European,,Aerobics,Irregularly,No,Base jumping;,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
7014,Female,Suburban,White European,Presbyterian/Church of Scotland,Aerobics,Irregularly,No,Other;,Basketball;Football;Hockey stick;,Lunch;,Not applicable - I won't ever go to a sporting goods store;
7015,Female,CBD (central business district),White European,,Aerobics,Never,No,Sky diving;Mountain biking;,Basketball;Football;Hockey stick;,Breakfast;Lunch;Mid-afternoon snacking;Dinner;,To buy something for myself;
7016,Male,CBD (central business district),White European,,Aerobics,Irregularly,No,Other;,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
7017,Male,Urban,White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Base jumping;Mountain biking;,Hockey stick;,Dinner;,Other;
7018,Female,CBD (central business district),White European,None,Aerobics,Irregularly,Yes,Other;,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
7019,Female,Urban,White European,None,Lifting weights,,Yes,,Basketball;Football;,,To check prices;
7020,Female,Remote,White European,None,Lifting weights,Regularly,No,,Basketball;Football;Hockey stick;,,To buy something for myself;To ask the staff for sporting advice;To check prices;
7021,Female,Urban,White European,,Lifting weights,Irregularly,Yes,,Football;Hockey stick;,,To buy something for myself;
7022,Male,Urban,White European,Roman Catholic,Football (soccer),Irregularly,No,,Basketball;Football;Hockey stick;Parachute;,None of them;,Don't know;
7023,Male,Suburban,White European,Islam/Muslim,Hockey,Regularly,Yes,,Hockey stick;,,To buy something for somebody else;
7024,Male,CBD (central business district),White European,None,Aerobics,Irregularly,No,Base jumping;Mountain biking;,Basketball;Football;Hockey stick;,,To buy something for myself;To check prices;
7025,Male,Remote,White European,Church of England/Anglican/Episcopal,Football (soccer),Irregularly,No,,Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;Other;
7026,Female,CBD (central business district),White European,Baptist,Lifting weights,Regularly,No,,Basketball;Football;Hockey stick;,,To buy something for myself;To check prices;
7027,Female,Urban,White European,,Lifting weights,Irregularly,No,,Basketball;Hockey stick;,,To buy something for myself;
7028,Male,Suburban,White European,,Football (soccer),Irregularly,No,,Parachute;,Don't know (it varies a lot);,Not applicable - I won't ever go to a sporting goods store;
7029,Female,CBD (central business district),,,Aerobics,Irregularly,No,Other;,Basketball;Hockey stick;Surfboard;,Breakfast;Lunch;Mid-afternoon snacking;,Don't know;
7030,Male,Urban,White European,,Pilates,,No,,Basketball;Hockey stick;,Breakfast;Dinner;,To buy something for myself;To check prices;
7031,Female,Urban,White European,Baptist,Not applicable - I don't exercise,,No,,Hockey stick;,,Other;
7032,Female,CBD (central business district),White European,,Aerobics,Never,No,Other;,Basketball;Football;Hockey stick;Parachute;,,To buy something for myself;To check prices;
7033,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,,No,Other;,Basketball;Football;,,Not applicable - I won't ever go to a sporting goods store;
7034,Male,Urban,White European,None,Pilates,Irregularly,No,,Basketball;Hockey stick;,,To buy something for myself;To buy something for somebody else;To check prices;
7035,Female,Urban,Any other white background,Other,Lifting weights,,Yes,,Basketball;Football;Hockey stick;Surfboard;,None of them;,Don't know;
7036,Female,Urban,White European,None,Lifting weights,,No,,Hockey stick;,,Don't know;
7037,Female,Urban,White European,Church of England/Anglican/Episcopal,Yoga,Irregularly,No,,Basketball;Hockey stick;Parachute;,,Don't know;
